Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['savgol(5, 2)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.2074973600844773,"[36.0, 18.0, 16.0, 7.0, 67.0, 95.0, 0.0, 0.0]","[46.0, 47.0, 43.0, 55.0, 30.0, 5.0, 29.0, 66.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 95 121   0   7  40   0   0   0]
 [ 63  51   0 136  18  20   0   0]
 [192  11  72  24   0 145   0   0]
 [ 47  65   0  25   4 187   0  11]
 [ 26   0   0   0  58   0   2   0]
 [  0   0   0   5   0  92   0   0]
 [ 23  16   0  21  36  27   0   0]
 [ 10   7   0  44  26 167   0   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2317845828933474,"[24.0, 38.0, 16.0, 0.0, 80.0, 71.0, 48.0, 0.0]","[57.0, 24.0, 42.0, 41.0, 19.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 150   0   5  25   1   4  15]
 [ 68 108   0  10  38  46   0  18]
 [188  20  71   0   2 105   2  56]
 [ 31  45   0   0   1 140  43  79]
 [  0  16   0   0  69   0   0   1]
 [  0   8   0  13   0  69   4   3]
 [ 32   2   0   1   1  28  59   0]
 [ 22  28  94   1   7 100   2   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.1341077085533263,"[26.0, 6.0, 36.0, 2.0, 0.0, 0.0, 0.0, 2.0]","[53.0, 51.0, 39.0, 48.0, 44.0, 85.0, 50.0, 61.0]","['SN', 'SN', 'GPe', 'SN', 'SN', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  25 140  18   0   0   0  12]
 [ 67  17 148  18   0   0   0  38]
 [172  43 159  33   0   0   1  36]
 [121  37 162   6   0   0   0  13]
 [ 30   0  38   2   0   0   3  13]
 [ 10   0  82   5   0   0   0   0]
 [ 26  19  61  14   0   0   0   3]
 [ 69  11 154  16   0   0   0   4]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.16367476240760295,"[30.0, 9.0, 40.0, 2.0, 2.0, 0.0, 0.0, 8.0]","[35.0, 38.0, 29.0, 45.0, 56.0, 41.0, 46.0, 39.0]","['SN', 'GPe', 'GPe', 'GPe', 'SN', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 79  50  91   4   6   0   0  33]
 [109  26 109  11   1   0   0  32]
 [128  47 177  11  23   0   0  58]
 [151  38  99   6   2   0   0  43]
 [ 18   5  48   2   2   0   0  11]
 [ 40   9  26   3   1   0   0  18]
 [ 56  12  26   5   0   0   0  24]
 [ 99  33  90   8   4   0   0  20]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.10295670538542767,"[26.0, 4.0, 9.0, 19.0, 0.0, 0.0, 0.0, 4.0]","[32.0, 51.0, 67.0, 50.0, 49.0, 44.0, 41.0, 40.0]","['STN', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  37  62  83   0   0   0  13]
 [147  12  38  73   0   0   0  18]
 [298  31  41  67   0   0   0   7]
 [168  54  50  63   0   0   0   4]
 [ 42   3   0  41   0   0   0   0]
 [ 43  27   7  19   0   0   0   1]
 [ 51  27  13  30   0   0   0   2]
 [102  55  34  52   0   0   0  11]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.14255543822597677,"[9.0, 3.0, 52.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[83.0, 81.0, 31.0, 79.0, 65.0, 90.0, 72.0, 90.0]","['SN', 'SN', 'GPe', 'SN', 'SN', 'SN', 'SN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 24  12 218   0   0   0   0   9]
 [ 43   9 234   2   0   0   0   0]
 [139  33 233   3   0   0   3  33]
 [ 50  15 269   3   0   0   0   2]
 [ 16   0  56   2   0   0   2  10]
 [  7   0  87   3   0   0   0   0]
 [ 24   8  89   1   0   0   0   1]
 [ 17   4 228   4   0   0   0   1]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.19640971488912354,"[0.0, 0.0, 65.0, 24.0, 0.0, 0.0, 0.0, 0.0]","[63.0, 57.0, 35.0, 56.0, 97.0, 58.0, 93.0, 66.0]","['STN', 'STN', 'STN', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  96 167   0   0   0   0]
 [  0   0 123 165   0   0   0   0]
 [  0   0 290 154   0   0   0   0]
 [  0   0 191  82   0   0  66   0]
 [  0   0  83   3   0   0   0   0]
 [  0   0  56  41   0   0   0   0]
 [  0   0   9 114   0   0   0   0]
 [  0   0 168  86   0   0   0   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.13938753959873285,"[0.0, 0.0, 43.0, 0.0, 0.0, 0.0, 58.0, 0.0]","[61.0, 54.0, 38.0, 58.0, 98.0, 67.0, 29.0, 71.0]","['putamen', 'SN', 'putamen', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0 102   0   0   0 161   0]
 [  0   0 156   1   0   0 131   0]
 [ 81   0 193   0   0   0 170   0]
 [  0   0 198   0   0   0 141   0]
 [  0   0  84   0   0   0   2   0]
 [  0   0  65   0   0   0  32   0]
 [  0   1  15  36   0   0  71   0]
 [  0   0 181   0   0   0  73   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.16367476240760295,"[0.0, 0.0, 56.0, 0.0, 0.0, 0.0, 50.0, 0.0]","[93.0, 67.0, 44.0, 71.0, 100.0, 99.0, 29.0, 84.0]","['putamen', 'SN', 'putamen', 'SN', 'putamen', 'SN', 'WM', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  19   0   0   0 244   0]
 [  0   0 192   0   0   0  96   0]
 [  0   0 249   0   0   0 195   0]
 [  0   0 242   0   0   0  97   0]
 [  0   0   0   0   0   0  86   0]
 [  0   0  96   0   0   0   1   0]
 [  0   0  26   0  36   0  61   0]
 [  0   0 214   0   0   0  40   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.19640971488912354,"[0.0, 0.0, 65.0, 24.0, 0.0, 0.0, 0.0, 0.0]","[63.0, 57.0, 35.0, 56.0, 97.0, 58.0, 93.0, 66.0]","['STN', 'STN', 'STN', 'SN', 'SN', 'SN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0   0  96 167   0   0   0   0]
 [  0   0 123 165   0   0   0   0]
 [  0   0 290 154   0   0   0   0]
 [  0   0 191  82   0   0  66   0]
 [  0   0  83   3   0   0   0   0]
 [  0   0  56  41   0   0   0   0]
 [  0   0   9 114   0   0   0   0]
 [  0   0 168  86   0   0   0   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3600844772967265,"[14.0, 5.0, 49.0, 53.0, 94.0, 91.0, 50.0, 2.0]","[24.0, 57.0, 25.0, 17.0, 6.0, 9.0, 44.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  63  42  45  31   4   2  38]
 [ 55  14   7 164  34   3   0  11]
 [113   4 217  12  11  23  45  19]
 [ 35  59   0 178   0  42   0  25]
 [  5   0   0   0  81   0   0   0]
 [  0   0   0   0   0  88   9   0]
 [  1   0   7   0   0  54  61   0]
 [ 95  32   0 105   1  11   5   5]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.1863780359028511,"[16.0, 6.0, 13.0, 9.0, 77.0, 18.0, 82.0, 8.0]","[47.0, 42.0, 34.0, 68.0, 22.0, 81.0, 15.0, 44.0]","['thalamus', 'thalamus', 'thalamus', 'putamen', 'GPe', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 43  16   8   5  15   6  47 123]
 [ 30  18   1   9  13  10  87 120]
 [ 80  23  56   3  11  24  95 152]
 [  7   5   0  31   0  14 230  52]
 [ 19   1   0   0  66   0   0   0]
 [  0   0   0   1   0  17  79   0]
 [  0   0   0   0   0  19 101   3]
 [ 52  41   2  12   0  15 111  21]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.3130939809926082,"[19.0, 9.0, 67.0, 19.0, 100.0, 35.0, 14.0, 6.0]","[36.0, 26.0, 14.0, 27.0, 0.0, 51.0, 68.0, 26.0]","['GPi', 'STN', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49  95  52  36  19   0   7   5]
 [ 72  26  12  75  33   1  15  54]
 [ 62  33 299  15  10  12  11   2]
 [ 58  52   0  66   7   1  90  65]
 [  0   0   0   0  86   0   0   0]
 [  2   1   0  11   0  34  49   0]
 [  3   5   0  14   0  84  17   0]
 [ 54  29   5  67  41  14  28  16]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3600844772967265,"[14.0, 5.0, 49.0, 53.0, 94.0, 91.0, 50.0, 2.0]","[24.0, 57.0, 25.0, 17.0, 6.0, 9.0, 44.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  63  42  45  31   4   2  38]
 [ 55  14   7 164  34   3   0  11]
 [113   4 217  12  11  23  45  19]
 [ 35  59   0 178   0  42   0  25]
 [  5   0   0   0  81   0   0   0]
 [  0   0   0   0   0  88   9   0]
 [  1   0   7   0   0  54  61   0]
 [ 95  32   0 105   1  11   5   5]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.21119324181626187,"[14.0, 5.0, 25.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 31.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 113  42 138   9  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.16473072861668428,"[5.0, 5.0, 6.0, 12.0, 70.0, 16.0, 77.0, 18.0]","[38.0, 33.0, 24.0, 48.0, 9.0, 53.0, 20.0, 19.0]","['STN', 'STN', 'putamen', 'thalamus', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 14  26  15 100  13  10  66  19]
 [ 38  15  19  95   7  19  36  59]
 [ 64  27  25  29  99   9 105  86]
 [ 21   0   0  41   4  16  94 163]
 [  8   6   4   0  60   0   1   7]
 [  0   0   0   5   0  16  25  51]
 [  2   0   0   2   0  24  95   0]
 [ 16   4  48  39  45  34  22  46]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.1958817317845829,"[41.0, 11.0, 9.0, 8.0, 71.0, 67.0, 24.0, 4.0]","[36.0, 32.0, 37.0, 31.0, 29.0, 23.0, 29.0, 55.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[109  94   5   0  51   0   4   0]
 [ 49  32  14  93  31   0   2  67]
 [165  18  38   3   0 144  20  56]
 [ 14  22  11  27   5 104  65  91]
 [ 25   0   0   0  61   0   0   0]
 [  0   2   0  22   0  65   0   8]
 [ 24   7   0   0  36  26  30   0]
 [  9   5  34  28  25 140   4   9]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.21119324181626187,"[14.0, 5.0, 25.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 31.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 113  42 138   9  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.30675818373812036,"[20.0, 5.0, 25.0, 49.0, 100.0, 93.0, 51.0, 0.0]","[34.0, 49.0, 52.0, 30.0, 0.0, 7.0, 46.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  45  22  89  37   4   8   6]
 [ 57  14   1 142  34  40   0   0]
 [231   0 110  13  17  20  51   2]
 [ 46  14   0 166   0 101  12   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  90   7   0]
 [  2   0   0   1   0  57  63   0]
 [107   4   1  43   1  91   7   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.146779303062302,"[22.0, 5.0, 1.0, 1.0, 85.0, 0.0, 100.0, 0.0]","[66.0, 75.0, 45.0, 91.0, 15.0, 100.0, 0.0, 73.0]","['putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 59   4   0   0  26   0 174   0]
 [ 40  14   0   0  19   0 215   0]
 [178   9   4   0  49   2 201   1]
 [ 23   4   0   5   0   0 307   0]
 [ 13   0   0   0  73   0   0   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [ 64   1   0   0   4   0 185   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.29567053854276665,"[26.0, 15.0, 52.0, 19.0, 100.0, 40.0, 12.0, 6.0]","[37.0, 39.0, 32.0, 33.0, 0.0, 49.0, 70.0, 23.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68  98  34  17  40   3   3   0]
 [112  42   2  72  49   2   9   0]
 [144  13 232   0  38   2  15   0]
 [ 62 113   0  63  10  68  22   1]
 [  0   0   0   0  86   0   0   0]
 [  3   5   0   2   0  39  48   0]
 [ 11  11   0   0   0  86  15   0]
 [ 33  48   0  57  59  32  10  15]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.30675818373812036,"[20.0, 5.0, 25.0, 49.0, 100.0, 93.0, 51.0, 0.0]","[34.0, 49.0, 52.0, 30.0, 0.0, 7.0, 46.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  45  22  89  37   4   8   6]
 [ 57  14   1 142  34  40   0   0]
 [231   0 110  13  17  20  51   2]
 [ 46  14   0 166   0 101  12   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  90   7   0]
 [  2   0   0   1   0  57  63   0]
 [107   4   1  43   1  91   7   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2317845828933474,"[24.0, 38.0, 16.0, 0.0, 80.0, 71.0, 48.0, 0.0]","[57.0, 24.0, 42.0, 41.0, 19.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 150   0   5  25   1   4  15]
 [ 68 108   0  10  38  46   0  18]
 [188  20  71   0   2 105   2  56]
 [ 31  45   0   0   1 140  43  79]
 [  0  16   0   0  69   0   0   1]
 [  0   8   0  13   0  69   4   3]
 [ 32   2   0   1   1  28  59   0]
 [ 22  28  94   1   7 100   2   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14044350580781415,"[3.0, 9.0, 0.0, 0.0, 97.0, 4.0, 52.0, 32.0]","[50.0, 48.0, 38.0, 32.0, 3.0, 72.0, 22.0, 37.0]","['GPi', 'thalamus', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  7 131   0  10  69  13   6  27]
 [ 16  27   0   1  72  33   1 138]
 [102  58   0   0 168   6   4 106]
 [ 15  22   0   0 100  40  52 110]
 [  0   3   0   0  83   0   0   0]
 [  3   5   0  12   0   4   3  70]
 [ 13   0   0   4   0  27  64  15]
 [ 18  34   0   0  95  25   1  81]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(1, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.2074973600844773,"[36.0, 18.0, 16.0, 7.0, 67.0, 95.0, 0.0, 0.0]","[46.0, 47.0, 43.0, 55.0, 30.0, 5.0, 29.0, 66.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 95 121   0   7  40   0   0   0]
 [ 63  51   0 136  18  20   0   0]
 [192  11  72  24   0 145   0   0]
 [ 47  65   0  25   4 187   0  11]
 [ 26   0   0   0  58   0   2   0]
 [  0   0   0   5   0  92   0   0]
 [ 23  16   0  21  36  27   0   0]
 [ 10   7   0  44  26 167   0   0]]"
"['savgol(5, 2)', 'BW(5, 3)', 'PCA(3, normalize_PCs=True)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2317845828933474,"[24.0, 38.0, 16.0, 0.0, 80.0, 71.0, 48.0, 0.0]","[57.0, 24.0, 42.0, 41.0, 19.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 150   0   5  25   1   4  15]
 [ 68 108   0  10  38  46   0  18]
 [188  20  71   0   2 105   2  56]
 [ 31  45   0   0   1 140  43  79]
 [  0  16   0   0  69   0   0   1]
 [  0   8   0  13   0  69   4   3]
 [ 32   2   0   1   1  28  59   0]
 [ 22  28  94   1   7 100   2   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.1631467793030623,"[21.0, 9.0, 18.0, 12.0, 81.0, 15.0, 5.0, 5.0]","[35.0, 43.0, 45.0, 36.0, 12.0, 26.0, 26.0, 31.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'STN', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 56  91  68  22   5   2   1  18]
 [125  27  77  24  10   3   5  17]
 [198  86  81  36   1   1   4  37]
 [122  74  47  42   0  11  14  29]
 [  6  10   0   0  70   0   0   0]
 [ 14  18   4  25   0  15  10  11]
 [ 23  21   6  32   0  21   6  14]
 [ 80  57  51  29   1  15   9  12]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.12407602956705385,"[29.0, 23.0, 16.0, 4.0, 0.0, 0.0, 1.0, 2.0]","[31.0, 40.0, 44.0, 44.0, 43.0, 44.0, 48.0, 40.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 76  81  54  29   2   3   4  14]
 [116  65  53  29   5   2   6  12]
 [194 106  72  37   7   2   9  17]
 [150  88  60  15   6   1   2  17]
 [ 37  26  15   2   0   0   0   6]
 [ 43  26  17   5   1   0   0   5]
 [ 59  20  28   8   0   1   1   6]
 [102  68  52  21   1   2   2   6]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.13146779303062303,"[30.0, 15.0, 14.0, 14.0, 3.0, 1.0, 0.0, 5.0]","[27.0, 40.0, 39.0, 36.0, 48.0, 43.0, 29.0, 38.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 78  72  58  30   4   8   4   9]
 [116  44  73  26   4   6   4  15]
 [174 136  61  34   6   8   4  21]
 [123  88  48  49   3   5   7  16]
 [ 41  16  15   5   3   0   1   5]
 [ 42  17  21   8   1   1   3   4]
 [ 36  35  25   8   1   5   0  13]
 [ 97  60  49  18   5   5   7  13]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.17053854276663147,"[15.0, 8.0, 24.0, 15.0, 86.0, 20.0, 2.0, 3.0]","[32.0, 39.0, 33.0, 24.0, 7.0, 36.0, 27.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  85  83  30   4   1   3  18]
 [113  23  81  37   6   6   5  17]
 [147  81 107  54   1   6   6  42]
 [ 83  69  63  51   0  23  17  33]
 [  6   6   0   0  74   0   0   0]
 [  6  13   3  35   0  19  13   8]
 [ 11  28  16  33   0  27   2   6]
 [ 55  54  62  52   1  14   8   8]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.17898627243928195,"[28.0, 30.0, 30.0, 2.0, 1.0, 1.0, 15.0, 8.0]","[23.0, 39.0, 29.0, 27.0, 42.0, 31.0, 50.0, 24.0]","['GPi', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 74  60  56  21   8   6  13  25]
 [111  85  38  33   9   4   1   7]
 [128  68 133  63  10   6   5  31]
 [ 63  69  92   6   6  11  53  39]
 [ 36  16  12  14   1   1   2   4]
 [ 16  17  16  17   0   1   0  30]
 [ 26   6   3  61   1   0  18   8]
 [ 60  30  50  56   5  19  13  21]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.11087645195353749,"[26.0, 19.0, 14.0, 4.0, 0.0, 0.0, 2.0, 3.0]","[32.0, 42.0, 39.0, 37.0, 43.0, 29.0, 41.0, 36.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 69  83  52  26   2   4  10  17]
 [120  56  66  19   0   5   5  17]
 [172  96  61  64   5   4   5  37]
 [124  68  68  14   2   2  33  28]
 [ 37  25  17   4   0   0   0   3]
 [ 28  24  24  12   1   0   3   5]
 [ 50  16  14  39   0   0   2   2]
 [ 92  72  47  21   4   7   3   8]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.16156282998944033,"[27.0, 24.0, 29.0, 9.0, 0.0, 0.0, 1.0, 3.0]","[26.0, 42.0, 29.0, 34.0, 55.0, 41.0, 35.0, 42.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 71  69  46  45  10   5   7  10]
 [122  70  30  32  10   5   1  18]
 [128  47 127  83  12   8   6  33]
 [115  65  83  29   2   5  18  22]
 [ 47  24   5   5   0   0   0   5]
 [ 40  17  15   9   5   0   2   9]
 [ 40  25   9  43   2   2   1   1]
 [106  60  42  27   4   4   3   8]]"
